time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
644714.7860939071,363.91125596961024,1741,40.89846380751627,282.56136239527115,0.49994434422310546,37613.48964682348,58400.95655383548,2.8111539831584674e+19,7.848712605184131e+23,3835.7001769116023,-639.335923356649,318.1634256808596,1885.842884527992,183.5273562404487,11.90950413508088,67893148803.835434
645078.7378619135,363.9517680064113,1742,40.86688213037655,282.5440695915519,0.4999693999144598,37620.00461273992,58407.86293914406,2.8111539831584674e+19,7.848712604219734e+23,3836.3645517450173,-639.2597747134223,318.8000205988728,1885.842884527992,183.5477270913026,11.987882210119954,67887731962.23162
645442.7119051936,363.97404328012885,1743,40.838620530992216,282.53104492264623,0.4999769510842601,37624.800266222395,58415.22800831539,2.8111539831584674e+19,7.848712603256679e+23,3836.8535967414764,-639.1814257844405,319.46539736716795,1885.842884527992,183.5694098361173,12.0527768502373,67882918142.34415
645806.7027276614,363.99082246772315,1744,40.81459553290048,282.522843072772,0.4999854850466494,37628.07994557658,58422.876928795806,2.8111539831584674e+19,7.848712602294043e+23,3837.1880476737665,-639.0941304938439,320.15065885227494,1885.842884527992,183.59264007472132,12.103905845234154,67878745270.48379
646170.7041170554,364.0013893940963,1745,40.79554798965374,282.5197884131861,0.4999945939599916,37630.057749764106,58430.60840833369,2.8111539831584674e+19,7.848712601331084e+23,3837.389737651038,-638.992472050665,320.93908975059645,1885.842884527992,183.6176278501087,12.141575752523206,67875241938.7241
646534.7094421042,364.00532504879726,1746,40.791050363193186,282.53104350892573,0.5000199191281481,37630.91462776016,58438.22428609883,2.8111539831584674e+19,7.848712600367379e+23,3837.4771192556677,-638.8738468330247,321.71573195969194,1885.842884527992,183.6445555603249,12.166606727218637,67872427315.54883
646898.7002663933,363.9908242890497,1747,40.79709697446404,282.56358098699343,0.5000575821291416,37630.76773065326,58451.03279178062,2.8111539831584674e+19,7.848712599402928e+23,3837.4621391710166,-638.7388652629888,322.8520103599918,1885.842884527992,183.67357526415077,12.179996868883634,67870311308.81024
647262.649176776,363.9489103827325,1748,40.805276771299425,282.59819347790375,0.5000612472612171,37629.65997108639,58463.81456948689,2.8111539831584674e+19,7.848712598438134e+23,3837.349173487521,-638.5927985903033,324.14479362564606,1885.842884527992,183.70480708849652,12.182639741258365,67868894694.81237
647626.553510871,363.90433409511576,1749,40.81538704151409,282.63738052772317,0.5000693335108359,37627.57153552622,58477.876533644136,2.8111539831584674e+19,7.848712597473664e+23,3837.136201686106,-638.4453607053623,325.4056540068343,1885.842884527992,183.73834088642198,12.17533659486768,67868169339.516106
647990.4073904323,363.85387956131325,1750,40.827614669043065,282.6732063670428,0.5000633777443959,37624.4504089702,58489.2902237556,2.8111539831584674e+19,7.848712596510405e+23,3836.8179194475924,-638.30886476402,326.56958464955903,1885.842884527992,183.77423324455168,12.159012707986111,67868118854.87698
648354.2151553626,363.80776493024325,1751,40.84247792650805,282.7056883156545,0.5000574549477631,37620.253827792854,58497.81253974453,2.8111539831584674e+19,7.848712595549257e+23,3836.389965877862,-638.1976805740438,327.61528658656846,1885.842884527992,183.81250840222225,12.13483323753511,67868719202.602196
648717.9811199838,363.7659646212526,1752,40.8606492753723,282.7453591384965,0.500070162760216,37614.990182589376,58508.212865567766,2.8111539831584674e+19,7.848712594590954e+23,3835.8531966222636,-638.1253424695651,328.70074114462847,1885.842884527992,183.853157622357,12.104056442604689,67869939511.97684
649081.6960461187,363.7149261349538,1753,40.882698191138154,282.791274375718,0.5000811953861266,37608.750591761614,58519.75923165067,2.8111539831584674e+19,7.848712593635955e+23,3835.2169036362466,-638.1029949560697,329.7003266025424,1885.842884527992,183.89613851554194,12.06779194359789,67871742891.126495
649445.3519178958,363.65587177710154,1754,40.90882256510426,282.8356932194346,0.500078536446739,37601.721022904516,58528.61074459706,2.8111539831584674e+19,7.848712592684283e+23,3834.5000512845513,-638.1377985980326,330.6373224029319,1885.842884527992,183.94137825279245,12.026950212092295,67874087370.836395
649808.9506781636,363.5987602677612,1755,40.93864429708894,282.877365319129,0.5000736683889153,37594.17121243627,58534.34472978053,2.8111539831584674e+19,7.848712591735502e+23,3833.7301464014727,-638.2304720504379,331.5010004956473,1885.842884527992,183.98877730923888,11.982451135225661,67876926964.13302
650172.4958748535,363.54519668988513,1756,40.971131458001935,282.92180629988627,0.5000785516732792,37586.4222201215,58540.12905644323,2.8111539831584674e+19,7.848712590788762e+23,3832.939929607665,-638.3765897300494,332.28372765577654,1885.842884527992,184.03821184518017,11.935452563428742,67880212691.43041
650535.9839663478,363.4880914942772,1757,41.004679559521094,282.97138644303885,0.5000876216361705,37578.7988389959,58547.887240054195,2.8111539831584674e+19,7.84871258984287e+23,3832.162522230506,-638.5658644996371,332.71722373541496,1885.842884527992,184.08953634933394,11.887326466995948,67883893638.15344
650899.4083701603,363.42440381250464,1758,41.03734315567739,283.01352225382993,0.5000744524231244,37571.57650053101,58552.471250941184,2.8111539831584674e+19,7.848712588896359e+23,3831.426011867133,-638.7852267951099,333.2556459904659,1885.842884527992,184.1425883441907,11.839392097600566,67887918174.43061
651262.7786663746,363.3702962144155,1759,41.06716647476092,283.0522774942324,0.5000684688846205,37564.933997368935,58556.79395510593,2.8111539831584674e+19,7.848712587947545e+23,3830.7486312041547,-639.0207866666423,333.6439659785767,1885.842884527992,184.19719568595175,11.792681710370188,67892235340.98679
651626.0992102842,363.3205439096131,1760,41.092528513352526,283.0862874506919,0.500060077164474,37558.923164605876,58560.979364623105,2.8111539831584674e+19,7.84871258699473e+23,3830.135666214489,-639.2606938444345,334.0281235454643,1885.842884527992,184.25317779925908,11.747962635355288,67896795623.15439
651989.3761049024,363.276894618118,1761,41.112424444198716,283.1129095935343,0.5000470212511566,37553.46056683362,58564.23481251381,2.8111539831584674e+19,7.848712586036324e+23,3829.578608429153,-639.4951101059231,334.41228668027503,1885.842884527992,184.31035047776888,11.705916147897895,67901551792.910255
652352.6188392648,363.2427343624314,1762,41.12661299130997,283.12852226805205,0.5000275732295998,37548.343618519386,58564.924093588495,2.8111539831584674e+19,7.848712585070973e+23,3829.056798840666,-639.7178818647777,334.553538657383,1885.842884527992,184.36852940103017,11.667202469124847,67906459480.51347
652715.8415431812,363.22270391640956,1763,41.13559873676553,283.13806173324963,0.5000168465280734,37543.287694829385,58565.19209636465,2.8111539831584674e+19,7.848712584097635e+23,3828.541212342995,-639.9261284234449,334.5983129332773,1885.842884527992,184.42753297967923,11.632292174658579,67911477493.869415
653079.052009427,363.2104662457772,1764,41.150833968272025,283.15741469364036,0.5000341758368201,37537.97694225899,58567.18511438422,2.8111539831584674e+19,7.848712583115669e+23,3827.999639232787,-640.119943553099,334.4993850872861,1885.842884527992,184.48718255341663,11.601253133496941,67916567656.01726
653442.2376513263,363.18564189931124,1765,41.170161271749876,283.1751677840655,0.500031348447019,37532.118943664915,58566.42317702592,2.8111539831584674e+19,7.84871258212489e+23,3827.4022597698704,-640.3006930349658,334.42168521717383,1885.842884527992,184.54730138687174,11.573765052729899,67921694248.72678
653805.4005240415,363.1628727151621,1766,41.183673777946126,283.18052312436475,0.5000094558790963,37525.49233376705,58562.475093593224,2.8111539831584674e+19,7.848712581125452e+23,3826.726499849793,-640.4709544750878,334.04661051466513,1885.842884527992,184.60772131434223,11.549385284829329,67926823879.8983
654168.5565288381,363.1560047966132,1767,41.192448453311755,283.17928032619903,0.49999780564328367,37517.98007465317,58557.62679987701,2.8111539831584674e+19,7.848712580117745e+23,3825.96042433054,-640.6332623336644,333.7546464496495,1885.842884527992,184.6682831977056,11.52780913104624,67931924724.72796
654531.7141274294,363.1575985912443,1768,41.19794380991839,283.17707914697206,0.49999611345289025,37509.58356664238,58553.90193846814,2.8111539831584674e+19,7.848712579102297e+23,3825.1041760120556,-640.7893313590185,333.3747973130991,1885.842884527992,184.72883368343574,11.50886803467348,67936965503.855125
654894.8745489009,363.16042147141724,1769,41.201655154114114,283.16725125806136,0.49998264709675605,37500.416133297775,58547.34969793854,2.8111539831584674e+19,7.84871257807958e+23,3824.169311259226,-640.9397397224828,332.85387619122486,1885.842884527992,184.78922552381795,11.492313423771225,67941914902.66526
655258.0475745851,363.17302568416824,1770,41.20479750341628,283.15564818792524,0.4999795119843757,37490.67886414127,58540.21414695755,2.8111539831584674e+19,7.848712577049845e+23,3823.176336521255,-641.0838376710867,332.0913634252535,1885.842884527992,184.84932064031645,11.477679746630553,67946741360.191246
655621.2354822683,363.1879076832226,1771,41.20808692433166,283.1453750619584,0.4999818595778814,37480.6262057127,58533.65139138904,2.8111539831584674e+19,7.848712576013093e+23,3822.1511994208436,-641.2194280831798,331.60197946489944,1885.842884527992,184.9089880613072,11.464418266452618,67951412597.54656
655984.4365671935,363.2010849252116,1772,41.211661271396586,283.1437286610422,0.4999970926579397,37470.52771778093,58531.12523142803,2.8111539831584674e+19,7.848712574969077e+23,3821.121388778169,-641.344129186999,331.53386082395934,1885.842884527992,184.96810530520366,11.452164554666737,67955895655.17118
656347.6397640306,363.2031968370728,1773,41.21514197733503,283.14459269930506,0.500001525794456,37460.63408816509,58529.85912663413,2.8111539831584674e+19,7.848712573917378e+23,3820.1124689139365,-641.4554284846045,331.4740902018052,1885.842884527992,185.02655845421862,11.440844803105815,67960157100.801796
656710.8418525242,363.20208849360677,1774,41.21780417572605,283.14750720545834,0.5000051466745762,37451.152310386504,58529.981208054465,2.8111539831584674e+19,7.848712572857456e+23,3819.1455483478244,-641.5507653019814,331.4950901047021,1885.842884527992,185.08424594373105,11.43051387505039,67964163746.41262
657074.0402024904,363.19834996617897,1775,41.21879869518183,283.1532332854747,0.5000101114787711,37442.23439143155,58532.27064052471,2.8111539831584674e+19,7.848712571788817e+23,3818.236128253215,-641.6280256564181,331.5855379301406,1885.842884527992,185.14107831013382,11.421135795763236,67967883156.44625
657437.2312076603,363.19100516990176,1776,41.21736501296974,283.15673258557933,0.5000061791632467,37433.97864866022,58534.65758143428,2.8111539831584674e+19,7.848712570711182e+23,3817.3942347116727,-641.685781290234,331.9245669412487,1885.842884527992,185.19697873192104,11.41257977401728,67971284186.40937
657800.4177244527,363.1865167923492,1777,41.21298551697283,283.15996171263487,0.5000057020135563,37426.440750899725,58538.33929022425,2.8111539831584674e+19,7.848712569624589e+23,3816.625544647418,-641.722987607541,332.3712908710197,1885.842884527992,185.25188460708225,11.40484305980973,67974337468.21104
658163.6000995034,363.1823750506973,1778,41.20545487403363,283.1608694385189,0.5000016028499907,37419.65046221981,58542.422637071926,2.8111539831584674e+19,7.848712568529498e+23,3815.933093302558,-641.7384959226409,332.7876971755954,1885.842884527992,185.30574609623528,11.398233473228592,67977015610.19624
658526.7813103041,363.1812108006966,1779,41.194864898755824,283.1564676861069,0.4999922274705175,37413.62819361417,58545.41722342386,2.8111539831584674e+19,7.84871256742672e+23,3815.318962123213,-641.7313331676697,333.09307525956825,1885.842884527992,185.35852626894533,11.393279480681436,67979293438.785995
658889.9681668659,363.1868565617971,1780,41.18152749544306,283.1453373075326,0.4999803458867366,37408.39732576856,58546.485258781046,2.8111539831584674e+19,7.848712566317321e+23,3814.7855353949512,-641.7003115419535,333.2019899985882,1885.842884527992,185.4102000441321,11.390446941440153,67981148094.689384
659253.1693002201,363.2011333542217,1781,41.16587054697605,283.1284127398844,0.49997011328562013,37403.98945848441,58545.87182445497,2.8111539831584674e+19,7.848712565202493e+23,3814.33603556177,-641.6439671249401,333.21224471358164,1885.842884527992,185.46075220990232,11.38995994932335,67982558996.24372
659616.3921446492,363.2228444290371,1782,41.14834146569068,283.1095874591138,0.4999667548717763,37400.4419623694,58545.244562689826,2.8111539831584674e+19,7.848712564083453e+23,3813.97427355554,-641.5608664087594,333.14827861827615,1885.842884527992,185.51017505131472,11.391894947363115,67983507735.84109
659979.6391414641,363.2469968150091,1783,41.12934308255736,283.0833090731702,0.49995358972795756,37397.789437067804,58541.72165858665,2.8111539831584674e+19,7.848712562961355e+23,3813.7037777343835,-641.4498642260753,332.78902442466944,1885.842884527992,185.55846582858382,11.396397765754093,67983978034.80831
660342.9198581929,363.2807167287914,1784,41.10921039885243,283.0533945495144,0.4999471630387645,37396.05223410006,58536.988244329434,2.8111539831584674e+19,7.848712561837217e+23,3813.5266234795336,-641.3106364845147,332.13175162947397,1885.842884527992,185.6056264770088,11.403743141204696,67983955888.20245
660706.2389682771,363.31911008426266,1785,41.088224935723424,283.0216966931563,0.49994400728454685,37395.22626551874,58531.80475660455,2.8111539831584674e+19,7.8487125607119e+23,3813.442393915532,-641.143420355159,331.6031565703597,1885.842884527992,185.6516604057893,11.414164664810833,67983429891.991585
661069.5987693652,363.35980108816153,1786,41.066649393091346,282.98268781350214,0.49993108500141525,37395.27721362657,58523.36964502566,2.8111539831584674e+19,7.848712559586153e+23,3813.44758943629,-640.9497727047568,330.7429715867485,1885.842884527992,185.6965718804443,11.427674202569234,67982391802.58548
661433.0086592375,363.409889872254,1787,41.044764450557224,282.946522035077,0.49993609895590335,37396.141485185086,58516.460322479776,2.8111539831584674e+19,7.84871255846065e+23,3813.5357250121438,-640.732722096905,329.8557068356309,1885.842884527992,185.74036695118278,11.444106978751023,67980837131.20116
661796.464999589,363.456340351518,1788,41.02289508208693,282.9047064122134,0.49992610684421407,37397.73399148312,58506.81065234287,2.8111539831584674e+19,7.84871255733611e+23,3813.698123575703,-640.4965142927314,328.80145016934705,1885.842884527992,185.783051602143,11.463347916437733,67978765867.21653
662159.9750617519,363.5100621628243,1789,41.001414563055526,282.8618455140427,0.4999242485239743,37399.96107857987,58496.46805979724,2.8111539831584674e+19,7.848712556213224e+23,3813.925234605582,-640.2461550457185,327.71166401817976,1885.842884527992,185.8246359950428,11.485466626686922,67976183011.42469
662523.5402051072,363.56514335530557,1790,40.98073192896162,282.83010793099197,0.49994389914448684,37402.735129830166,58491.120672571444,2.8111539831584674e+19,7.848712555092634e+23,3814.2081232439778,-639.98736161229,327.36109732175237,1885.842884527992,185.8651343648237,11.510584381372002,67973099207.44366
662887.1461456711,363.6059405639762,1791,40.96126629137851,282.8115875901719,0.4999672588944728,37405.986928890874,58491.57791232959,2.8111539831584674e+19,7.848712553974831e+23,3814.5397310354792,-639.7257710322215,327.3734686953709,1885.842884527992,185.9045663331589,11.538621761001464,67969531250.075005
663250.7758975152,363.62975184413216,1792,40.94341555649312,282.79426891945997,0.4999693812568653,37409.67261614384,58491.835272395285,2.8111539831584674e+19,7.848712552860035e+23,3814.9155853202315,-639.4663345160272,327.25307889663037,1885.842884527992,185.94296090529033,11.569221026537285,67965502091.64895
663614.427918495,363.6520209797738,1793,40.92752793318771,282.7764808257549,0.4999685494091287,37413.77319976953,58490.91601523118,2.8111539831584674e+19,7.8487125517481e+23,3815.3337493748345,-639.2135911318962,327.19920225907754,1885.842884527992,185.9803607352774,11.601916367020563,67961040334.39163
663978.1028150555,363.67489656053755,1794,40.91388158092504,282.75835324479385,0.4999679471558099,37418.2862157967,58488.748474375854,2.8111539831584674e+19,7.848712550638584e+23,3815.7939719315923,-638.9700140388981,327.04319099045307,1885.842884527992,186.01682275096263,11.636299551531945,67956179775.43271
664341.8010267402,363.6982116847602,1795,40.9026703895664,282.74032434353626,0.49996811959567117,37423.21205639133,58485.45086996007,2.8111539831584674e+19,7.848712549530802e+23,3816.2962929823016,-638.7379347696135,326.6020184983486,1885.842884527992,186.0524195669702,11.671917545477418,67950958738.95868
664705.5224295958,363.7214028555324,1796,40.89399559165829,282.72300860822645,0.49996937873055425,37428.53865712072,58481.27153656751,2.8111539831584674e+19,7.848712548423951e+23,3816.8394822357295,-638.5183911615906,326.1758238010808,1885.842884527992,186.08724038792627,11.707973936713591,67945419308.564514
665069.2661090378,363.7436794419672,1797,40.887863170090476,282.7110112881262,0.4999787825544173,37434.22885768299,58478.43496571745,2.8111539831584674e+19,7.848712547317264e+23,3817.4197502062975,-638.3120854893738,325.7922528370438,1885.842884527992,186.1213910793253,11.743204842598924,67939606471.6045
665433.0252245582,363.7591155204447,1798,40.8841886945657,282.7040594941696,0.499987705123467,37440.21409221282,58476.84991353711,2.8111539831584674e+19,7.848712546210209e+23,3818.0301047721855,-638.1202642779563,325.63061441993216,1885.842884527992,186.15499295131627,11.776168060249995,67933567273.80441
665796.7932850454,363.76806048722534,1799,40.88281201534682,282.7001694060077,0.4999931198579729,37446.39676473258,58475.63433540261,2.8111539831584674e+19,7.848712545102647e+23,3818.660593416034,-637.9434349089235,325.58710920828173,1885.842884527992,186.1881818542829,11.805726426795788,67927349810.289444
666160.5663511534,363.77306610794625,1800,40.88352388449443,282.6977005487694,0.49999563343516296,37452.66087216345,58474.09603582117,2.8111539831584674e+19,7.848712543994862e+23,3819.2993865247404,-637.7835844543115,325.430238467702,1885.842884527992,186.2211061408505,11.831233995755264,67921002415.30921
666524.3425941665,363.7762430130489,1801,40.886102553284864,282.7001179377806,0.5000042755724694,37458.88831968268,58474.01803637315,2.8111539831584674e+19,7.848712542887476e+23,3819.934441176024,-637.6418687634033,325.1102913247901,1885.842884527992,186.2539236197951,11.852209039471747,67914573086.03134
666888.1157265028,363.77313233626944,1802,40.89035368953218,282.7135612857554,0.5000237766932552,37464.97660753831,58478.463732126074,2.8111539831584674e+19,7.848712541781271e+23,3820.5553047817198,-637.5203195341169,325.35580621965494,1885.842884527992,186.28679712516723,11.867844552601746,67908109100.63557
667251.8715610174,363.7558345144754,1803,40.89614304998508,282.72653062408693,0.5000229372412709,37470.85322701986,58481.93635424033,2.8111539831584674e+19,7.848712540676994e+23,3821.154583141603,-637.4206366509449,325.70993282112335,1885.842884527992,186.31988957466993,11.876951254258275,67901656499.520615
667615.6107091866,363.73914816927294,1804,40.903410785437444,282.73867291424943,0.5000214735598666,37476.48301702153,58484.29400891121,2.8111539831584674e+19,7.848712539575102e+23,3821.7286906415484,-637.343976783882,326.0544412052235,1885.842884527992,186.35336091805758,11.878534694087255,67895258968.77905
667979.3342364781,363.7235272913965,1805,40.91215790095582,282.7512491498588,0.5000222400343747,37481.8652585556,58486.14605609522,2.8111539831584674e+19,7.84871253847571e+23,3822.2775539615504,-637.2917789154554,326.3432355585891,1885.842884527992,186.38736175232904,11.87254567140945,67888957403.641945
668343.0415860416,363.7073495634833,1806,40.92240425558187,282.76498958999304,0.500024297753194,37487.02180938437,58487.836081231944,2.8111539831584674e+19,7.848712537378524e+23,3822.803402084442,-637.2645951866264,326.44001800744013,1885.842884527992,186.4220284357685,11.860105941194924,67882789491.126205
668706.7312619211,363.68967587951585,1807,40.934126929111464,282.7761357676157,0.5000197092603982,37491.97913292937,58487.557239043155,2.8111539831584674e+19,7.848712536282854e+23,3823.308933663062,-637.2625649792087,326.34229018347736,1885.842884527992,186.4574790728811,11.842957509342389,67876789587.80752
669070.4066022567,363.67534033554966,1808,40.947196809214866,282.784495748068,0.5000147819766149,37496.7491159636,58485.279158040226,2.8111539831584674e+19,7.848712535187688e+23,3823.795360871493,-637.285969195907,326.063006046729,1885.842884527992,186.49381069036616,11.822593657194309,67870988770.67361
669434.0711912294,363.66458897265,1809,40.961334858496585,282.79011416906576,0.5000099341036766,37501.31390650891,58481.15850283998,2.8111539831584674e+19,7.848712534091877e+23,3824.260863223618,-637.334337148209,325.7667543812697,1885.842884527992,186.53109613048397,11.799800038127739,67865415118.043625
669797.7285549821,363.6573637527415,1810,40.9761076008121,282.79952221758583,0.5000166343306373,37505.61948803652,58478.56385691604,2.8111539831584674e+19,7.848712532994335e+23,3824.6999322911843,-637.4064610711404,326.2381756091777,1885.842884527992,186.56938219380822,11.774912653615969,67860093841.17728
670161.3738207436,363.6452657615708,1811,40.9909704695614,282.8199249606072,0.5000360728032023,37509.58012639346,58481.24323023229,2.8111539831584674e+19,7.848712531894236e+23,3825.1038251867667,-637.5015267334161,326.55582059939013,1885.842884527992,186.60868803195066,11.7484430882177,67855047482.58639
670524.9928529896,363.6190322459891,1812,41.00535395133656,282.8459538441482,0.5000460167075298,37513.093239522204,58486.87575651501,2.8111539831584674e+19,7.84871253079109e+23,3825.462080928947,-637.6165111146054,326.97463862723714,1885.842884527992,186.64900561710743,11.721482860853367,67850296053.07403
670888.5784232139,363.585570224295,1813,41.01877212582373,282.8686249605376,0.5000400767910611,37516.06115630524,58491.35131617276,2.8111539831584674e+19,7.848712529684689e+23,3825.7647393378484,-637.7490539774649,327.15759757157167,1885.842884527992,186.69030357494523,11.695647373530257,67845857092.05938
671252.1348530881,363.556429874137,1814,41.030921400793765,282.89495049023884,0.5000465331383163,37518.41377316545,58498.20856737994,2.8111539831584674e+19,7.848712528575012e+23,3826.0046514808496,-637.8950982574116,327.80971784793604,1885.842884527992,186.732531110236,11.672794616450975,67841746020.06344
671615.6574512675,363.52259817945264,1815,41.041737557502735,282.91809558188646,0.5000409075729481,37520.12597008243,58504.172571139854,2.8111539831584674e+19,7.84871252746223e+23,3826.179255700746,-638.0505449674316,328.63378655909673,1885.842884527992,186.7756197313171,11.65481169981551,67837976758.473366
671979.1503102257,363.4928589581648,1816,41.05139131327556,282.9354880441392,0.500030737627823,37521.225190886864,58507.91625130582,2.8111539831584674e+19,7.848712526346547e+23,3826.2913506292844,-638.2113472660966,329.24773728761943,1885.842884527992,186.81948963160465,11.643409053456292,67834561817.52564
672342.6208247411,363.4705145153652,1817,41.060215797295825,282.9540348126739,0.5000327756137325,37521.786204725184,58512.61967784449,2.8111539831584674e+19,7.84871252522814e+23,3826.348560978526,-638.3738133989247,329.8845505167635,1885.842884527992,186.8640532120647,11.639637040979038,67831512562.82185
672706.0675148797,363.44669013870856,1818,41.06858322480645,282.97182332562596,0.5000314335735906,37521.91414084303,58517.17757127472,2.8111539831584674e+19,7.848712524107135e+23,3826.3616074837682,-638.5349988695691,330.3493495237379,1885.842884527992,186.9092170227561,11.643117214772719,67828839303.98195
673069.4913575982,363.42384271849926,1819,41.07676529156823,282.9803703603618,0.5000151022717304,37521.71985254985,58517.35414527885,2.8111539831584674e+19,7.848712522983528e+23,3826.3417946015416,-638.6929775189474,330.36735596092944,1885.842884527992,186.95488557164276,11.651541963221325,67826550833.84335
673432.904223597,363.41286599879396,1820,41.08481868914192,282.9801323279693,0.4999995794188971,37521.29381337968,58513.34276042665,2.8111539831584674e+19,7.848712521857215e+23,3826.298348525792,-638.8469031031527,329.95828810437786,1885.842884527992,187.00096381081207,11.66114178069666,67824653635.26229
673796.3173952852,363.41317168821905,1821,41.092532930552785,282.97466552884737,0.49999034066618575,37520.685566276225,58506.96607029895,2.8111539831584674e+19,7.84871252072804e+23,3826.236321483254,-638.9968265491904,329.18723161560075,1885.842884527992,187.04735635896557,11.668183421931872,67823150946.01443
674159.7375877674,363.4201924821271,1822,41.09946169793359,282.9655222507887,0.49998384435221155,37519.89438466174,58499.19124735738,2.8111539831584674e+19,7.848712519595853e+23,3826.155639379914,-639.1433136506632,328.28203264431386,1885.842884527992,187.09396746817325,11.6706185874939,67822041850.90396
674523.1695232062,363.4319354388151,1823,41.10503381811807,282.95126349891996,0.4999748047893691,37518.87392800141,58489.59881081918,2.8111539831584674e+19,7.848712518460452e+23,3826.0515765601835,-639.2869484515885,327.4671519893344,1885.842884527992,187.14070225348823,11.668640133658853,67821320871.987656
674886.6197730562,363.4502498500127,1824,41.10871491563616,282.93358556594177,0.49996876152316905,37517.550000923016,58479.268065037046,2.8111539831584674e+19,7.848712517321521e+23,3825.9165668236105,-639.4278394890235,326.43937283458007,1885.842884527992,187.1874687248929,11.66358391093316,67820978229.61593
675250.0927315895,363.47295853320037,1825,41.11017336789132,282.91360916458103,0.49996469771992463,37515.84694352073,58468.90156308384,2.8111539831584674e+19,7.848712516178582e+23,3825.7428946214145,-639.565247826593,325.2750120051537,1885.842884527992,187.23417917827427,11.655894960960435,67821000458.664444
675613.591354783,363.4986231936063,1826,41.109400502103576,282.8915322773072,0.4999609829881655,37513.71559987467,58458.59924576192,2.8111539831584674e+19,7.848712515031022e+23,3825.5255471942805,-639.6976759508493,324.06907116497285,1885.842884527992,187.2807521219035,11.643725497617437,67821370772.25369
675977.1183454505,363.52699066740036,1827,41.106745798097364,282.87003468617354,0.4999620038271195,37511.15513943616,58449.48785397938,2.8111539831584674e+19,7.84871251387815e+23,3825.2644398455827,-639.8225519935526,323.1014079907993,1885.842884527992,187.32711395975986,11.623382870117098,67822068785.99457
676340.6729634862,363.55461803563713,1828,41.102851755607325,282.8568318845269,0.49997666277790564,37508.22242661755,58444.98690817405,2.8111539831584674e+19,7.848712512719335e+23,3824.965371421387,-639.9364983800114,322.6725723753889,1885.842884527992,187.37320003531767,11.591494398135014,67823069674.93268
676704.2445510236,363.5715875374083,1829,41.09850252817695,282.88158824194113,0.5000437612859645,37505.0257870645,58459.06053726943,2.8111539831584674e+19,7.848712511554196e+23,3824.63938861537,-640.0367555640634,324.14055268228907,1885.842884527992,187.41895566679844,11.547453224633408,67824343313.82787
677067.7843206254,363.53976960177425,1830,41.0944268296361,282.9076511610933,0.5000460668354455,37501.704325115235,58473.63546157566,2.8111539831584674e+19,7.84871251038288e+23,3824.30067683122,-640.120157314369,325.44234528764457,1885.842884527992,187.46433514360123,11.494462368582965,67825854002.02746
677431.2905990593,363.5062784339502,1831,41.09110935342747,282.9305214563541,0.5000404200720038,37498.39657844993,58486.30124628915,2.8111539831584674e+19,7.848712509205959e+23,3823.963363686696,-640.1849810333897,326.65211705540787,1885.842884527992,187.50931511374336,11.43842602399494,67827561736.178764
677794.7674939687,363.47689490942224,1832,41.08866912726699,282.95009757011786,0.500034595266822,37495.20873712706,58496.95056841627,2.8111539831584674e+19,7.84871250802462e+23,3823.6382780953054,-640.2297647028557,327.736125402382,1885.842884527992,187.55389120054738,11.385450629816496,67829423916.32208
678158.2192414578,363.4517474890596,1833,41.086839801157474,282.96607056234666,0.5000282258114875,37492.18975428483,58505.5622736246,2.8111539831584674e+19,7.848712506840613e+23,3823.3304121373535,-640.254948040254,328.61555392354455,1885.842884527992,187.59807742217828,11.33960420625835,67831397347.438416
678521.6504726639,363.4312312062181,1834,41.08506035278858,282.97798470308084,0.5000210522426072,37489.32064468242,58512.1868507362,2.8111539831584674e+19,7.84871250565601e+23,3823.0378297603156,-640.2606008008323,329.29678361986896,1885.842884527992,187.64190412931688,11.302365537676193,67833439912.39192
678885.0664024295,363.41592976557666,1835,41.08265268403506,282.98709517532444,0.5000160974929785,37486.521555075575,58517.75929702153,2.8111539831584674e+19,7.848712504472839e+23,3822.7523877925278,-640.2486880748179,329.785803919755,1885.842884527992,187.68541409614235,11.273970959230681,67835511689.591774
679248.470632401,363.4042299714961,1836,41.079036982989905,282.9919144202672,0.5000085149553195,37483.675485132786,58521.840269983164,2.8111539831584674e+19,7.848712503292692e+23,3822.4621549243316,-640.2199428089734,330.1720259570446,1885.842884527992,187.72865753176546,11.255548278963973,67837575741.13602
679611.8686737362,363.3980413353258,1837,41.07392400344144,282.9909597892402,0.49999831332455386,37480.662911623585,58523.85220338744,2.8111539831584674e+19,7.848712502116368e+23,3822.1549425691182,-640.1765649795495,330.3771963197835,1885.842884527992,187.77168812128767,11.25044868684737,67839599054.623055
679975.2679409448,363.39926720856806,1838,41.06742926224212,282.9842020437172,0.49998806013886793,37477.39850255929,58523.72495300382,2.8111539831584674e+19,7.848712500943635e+23,3821.822048850854,-640.1193301094812,330.36421974346587,1885.842884527992,187.81455971844665,11.26379512576782,67841553849.2184
680338.6758862342,363.40794528937016,1839,41.06007576795673,282.97200148305797,0.49997844303573996,37473.86010817576,58521.37980318866,2.8111539831584674e+19,7.848712499773144e+23,3821.461215009316,-640.049743028935,330.1250690652029,1885.842884527992,187.85732403620457,11.300435326966598,67843419118.31551
